review,terms
around anywhere from 35 seconds to 1 minute,"O,O,O,O,O,O,O,O"
boot time be super fast,"B,I,EI,O,O"
tech support would not fix the problem unless i bought your plan for 150 plus,"B,I,EI,O,O,O,O,O,O,O,O,O,O,O,O"
but in resume this computer rocks,"O,O,O,O,O,O"
set up be easy,"B,I,EI,O"
did not enjoy the new windows 8 and touchscreen functions,"O,O,O,O,BB,B,I,EI,B,I"
but i be glad to see my expectations exceeded,"O,O,O,O,O,O,O,O,O"
this be the laptop to buy right now,"O,O,O,O,O,O,O,O"
i expected so as it an apple product,"O,O,O,O,O,O,O,O"
especially considering the 350 price tag,"O,O,O,BB,B,I"
it hard for me to find things about this notebook i do not like,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
other than not being a fan of click pads industry standard these days and the lousy internal speakers,"O,O,O,O,O,O,BB,B,I,EI,O,O,O,O,O,BB,B,I"
excellent in every way,"O,O,O,O"
no installation disk dvd be included,"BB,B,I,I,EI,O"
and simple to use,"O,O,BB,B"
light,O
it fast,"O,O"
and i be extremely happy to be back to an apple os,"O,O,O,O,O,O,O,O,O,BB,B,I"
works well,"B,EB"
this mac have been a problem since we got it,"O,O,O,O,O,O,O,O,O,O"
sure it not light and slim but the features make up for it 100 ,"O,O,O,O,O,O,O,BB,B,EB,O,O,O,O"
speedy wifi connection and the long battery life 6 hrs ,"BB,B,I,EI,O,BB,B,I,EI,O"
i be pleased with the fast log on,"O,O,O,O,O,BB,B,I"
the apple engineers have not yet discovered the delete key,"BB,O,O,O,O,O,O,BB,B,I"
made interneting part of my business very difficult to maintain,"BB,B,EB,O,O,O,O,O,O,O"
for all of us contemplating the decision,"O,O,O,O,O,O,O"
the mac mini be priced just right,"O,O,O,BB,B,EB,O"
luckily,O
small and still very powerful,"O,O,O,O,O"
i have gotten this model for 119900 on my state tax-free weekend and have a 100 off coupon for a macbook at the local bestbuy,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
super sexy and everything just works,"O,O,O,O,BB,B"
super light,"O,O"
but probably my computer be a bit defective,"O,O,O,O,O,O,O,O"
i only have a problem once or twice with it,"O,O,O,O,O,O,O,O,O,O"
only problem that i have be that the track pad be not very good for me,"O,O,O,O,O,O,O,BB,B,I,EI,O,O,O,O,O"
and if you be switching from a pc i hilghy sugest this one,"O,O,O,O,O,O,O,O,O,O,O,O,O"
it be super fast and have outstanding graphics,"O,O,O,O,O,O,BB,B"
but the mountain lion be just too slow,"O,BB,B,I,EI,O,O,O"
strong build though which really adds to its durability,"BB,B,EB,O,O,O,O,BB,B"
6-7 hours without charging,"O,O,O,O"
the battery life be excellent,"BB,B,I,EI,O"
i enjoy having apple products,"O,O,O,O,O"
i have have my computer for 2 weeks already and it works perfectly,"O,O,O,O,O,O,O,O,O,O,BB,B,EB"
i will never go back to a pc again,"O,O,O,O,O,O,O,O,O"
and i may be the only one but i be really liking windows 8,"O,O,O,O,O,O,O,O,O,O,O,BB,B,I"
the baterry be very longer,"BB,B,EB,O,O"
and it so quiet that i do not hear it at all,"O,O,O,O,O,O,O,O,O,O,O,O"
its size be ideal and the weight be acceptable,"BB,B,EB,O,O,BB,B,EB,O"
but he thinks it be worth every penny,"O,O,O,O,O,O,O,O"
i know apples be more expensive than pcs,"O,O,O,O,O,O,O,O"
to me it a workhorse and quiet as can be you even save big bucks not dishing out any extra to uncle sam definite buy,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
i can say that i be fully satisfied with the performance that the computer have supplied,"O,O,O,O,O,O,O,O,O,BB,B,EB,BB,O,O,O"
my bank account went ouch,"O,O,O,O,O"
i be pretty sure when i bought it,"O,O,O,O,O,O,O,O"
thank you so much for the great item,"O,O,O,O,O,O,O,O"
and they be both on the same side,"O,O,O,O,O,O,O,O"
this laptop have only 2 usb ports,"O,O,O,O,BB,B,I"
it annoying very much and i wo not ever buy any acer products,"O,O,O,O,O,O,O,O,O,O,O,O,O"
this be why i purchased a brand new laptop in the first place so it would not have any problems,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
it have so much more speed and the screen be very sharp,"O,O,O,O,BB,B,EB,BB,B,EB,O,O"
this be our 3rd apple computer in the past 2 years,"O,O,O,O,O,O,O,O,O,O,O"
as for the laptop,"O,O,O,O"
everything i wanted and everything i needed and the price be great,"O,O,O,O,O,O,O,O,BB,B,EB,O"
it not inexpensive but the hardware performance be impressive for a computer this small,"O,O,O,O,BB,B,I,EI,O,O,O,O,O,O"
it be better than my old acer laptop,"O,O,O,O,O,O,O,O"
everything always works,"O,BB,B"
everything be always easy to set up,"O,O,O,O,BB,B,I"
everything be compatible,"O,O,O"
its literally everything i could ask for,"O,O,O,O,O,O,O"
this thing be awesome,"O,O,O,O"
i would buy it again in a heartbeat,"O,O,O,O,O,O,O,O"
keyboard responds well to presses,"B,EB,O,O,O"
if someone called me an apple fanboyit would make sense,"O,O,O,O,O,O,O,O,O,O"
windows 8 be annoying,"B,I,EI,O"
lastly,O
500 macbook be unforgivable,"O,O,O,O"
a scratch on a 1,"O,O,O,O,O"
i just fell in love with this thing,"O,O,O,O,O,O,O,O"
everything be so easy and intuitive to setup or configure,"O,O,O,O,O,O,BB,B,EB,B"
and hope it stays like that,"O,O,O,O,O,O"
i have no problems yet on my mac so far,"O,O,O,O,O,O,O,O,O,O"
this laptop be a great buy,"O,O,O,O,O,O"
biggest complaint be windows 8 ,"O,O,BB,B,I"
only 2 usb portsseems kind oflimited,"O,O,O,O,O,O"
it have been to early to see if this actually fixes the problem or not though,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
this device have met my expectations and i be sure it will meet yours,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
